projectname,jobno,year,clientname,countrycode,supercategory,category,subcategory,brand,variant,productformat,studytype,studydesign,placeofinterview,blindbranded,respondentid,productcode,city,genderofrespondent,nationality,exactage,secnew,scaleoverallopinion,scalepurchaseintention,scaleproductattributes,overallopinion,liking,purchaseintentionunpriced,purchaseintentionpriced,relevance,uniqueness,valueformoney,appearance,color,aromasmell,taste,flavor,sweetness,saltiness,sourness,bitterness,texture,thickness,mouthfeel,aftertaste,creaminess,milkiness,freshness,carbonation,sizeoffruitpieces,qtyoffruitpieces,tasteoffruitpieces,naturaltasteoffruitpieces,mouthfeeloffruitpieces,cheesetaste,fattiness,stomachfeel,freshtaste,smoothness,shine,size,aromaorsmell,aromaorsmellaftermixingwithsalad,milkyaroma,indulgingtaste,naturaltaste,tasteofmilk,creamytaste,tasterichincream,naturalsweetness,naturalsaltiness,freshingredients,textureorconsistency,creamytexture,firmness,lightness,spreadability,pourability,stickiness,crispiness,oiliness,tastegoodforbreakfast,qualityofpotato,easeofmixingduringfoodpreparation,acidityofoil,tasteofenddish,likelihoodtorecommend,colour,easeofspreading,thicknessorconsistency,smellorfragrance,mildorgentle,shineofhairextension,softnessofhairextension,smoothnessofhairextension,strengthofhairextension,quantityinsinglepack,easeoffixing,easeofoplaiting,easeofgripping,easeofsplitting,easeoftrimming,neatnessofplaits,extentoftangingduringcombing,extentoftangingduringfixing,comfortonfingers,shineofbraids,softnessofbraids,smoothnessofbraids,thicknessofbraids,heavinessofbraids,overallopiniononfinallook,hairfallwhileapplying,colourofhairpostwashing,shineofhairpostwashing,bodyorvolumeofhairpostwashing,bounceofhairpostwashing,straighteningofhairpostwashing,efficacyoftheproduct,hairfallwhilewashingofftheproduct,burningorscarringofscalpduetotheproductapplied,hairstrengthafterwashingofftheproduct,overalltimetakenintheentireprocess,doesnotirritateorstingoritch,relevanceoverall,concept_uniqueness,comprehension,believability,concept_valueformoney,pack_relevance,pack_uniqueness,pack_valueformoney,overallattractiveness,attractiveorlikepackcolour,attractiveshapeorlikeshape,attractivedesign,innovativedesign,premiumlook,modernorcontemporarylook,traditionallook,elegantlook,eyecatching,wouldstandoutonshelf,wellsealed,safetouse,convenienttouse,suitableforinhomeuse,suitableforoutofhomeuse,goodqualitymaterial,easeofholding
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109535872,LMA,1,1,1,24,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,7,7,9,7,9,,,,8,8,7,9,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109539696,LMT1,1,1,1,41,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,8,8,8,8,8,8,,,,8,8,8,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109539697,LMC,1,1,1,36,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,8,8,8,8,8,8,,,,8,8,8,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109539698,LMT1,1,1,3,35,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,8,8,8,8,8,8,,,,8,8,8,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109539699,LMC,1,1,1,30,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,8,8,8,8,8,8,,,,8,8,8,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109556074,MBT2,2,1,1,24,3,9-point scale,5-point scale,9-point scale,,1,1,,,,,1,1,1,1,1,1,,,,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109556075,MBC,2,1,1,24,3,9-point scale,5-point scale,9-point scale,,1,1,,,,,1,1,1,1,1,1,,,,1,1,2,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109556076,MBA,2,1,1,24,2,9-point scale,5-point scale,9-point scale,,1,1,,,,,1,1,1,1,1,1,,,,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109556077,MBT1,2,1,1,25,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109556078,MBC,2,1,1,24,2,9-point scale,5-point scale,9-point scale,,1,1,,,,,1,1,1,1,1,1,,,,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109556079,MBC,2,1,1,24,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109556080,MBA,2,1,1,24,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109559199,MBA,2,1,1,24,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109559200,MBT1,2,1,1,36,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109559201,MBT2,2,1,1,24,2,9-point scale,5-point scale,9-point scale,,1,1,,,,,1,1,1,1,1,1,,,,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109559202,MBT1,2,1,1,24,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109559203,MBT2,2,1,1,24,2,9-point scale,5-point scale,9-point scale,,1,1,,,,,1,1,1,1,1,1,,,,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109559204,MBT2,2,1,1,24,2,9-point scale,5-point scale,9-point scale,,1,1,,,,,1,1,1,1,1,1,,,,1,1,2,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109559205,MBC,2,1,1,24,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109563965,MBA,2,1,1,24,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109563966,MBT1,2,1,1,24,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109563967,MBC,2,1,1,24,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109563968,MBC,2,1,1,31,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109563969,MBA,2,1,1,33,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109563970,MBA,2,1,1,35,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109563971,MBT1,2,1,1,34,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109572537,MBT2,2,2,1,35,2,9-point scale,5-point scale,9-point scale,,1,1,,,,,1,1,1,1,1,1,,,,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109572538,MBT1,2,2,1,35,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109572539,MBT2,2,2,1,41,2,9-point scale,5-point scale,9-point scale,,1,1,,,,,1,1,1,1,1,1,,,,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109572540,MBT2,2,2,1,42,2,9-point scale,5-point scale,9-point scale,,1,1,,,,,1,1,1,1,1,1,,,,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109574850,MBC,2,2,1,45,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109574851,MBA,2,2,1,41,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109574852,MBT1,2,2,1,41,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109574853,MBC,2,2,3,45,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109577058,MBC,2,2,5,42,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109577059,MBA,2,2,4,43,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109577060,MBA,2,2,5,45,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109577061,MBT1,2,2,5,42,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109579294,MBT2,2,2,5,42,2,9-point scale,5-point scale,9-point scale,,1,1,,,,,1,1,1,1,1,1,,,,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109579295,MBT1,2,2,4,45,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109579296,MBT2,2,2,4,41,2,9-point scale,5-point scale,9-point scale,,1,1,,,,,1,1,1,1,1,1,,,,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109579297,MBT2,2,2,5,41,2,9-point scale,5-point scale,9-point scale,,1,1,,,,,1,1,1,1,1,1,,,,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109579862,MFC,2,2,3,41,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109580564,MFA,2,1,4,45,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109582274,MFA,9,2,1,30,2,9-point scale,5-point scale,9-point scale,,1,1,,,,,1,1,1,1,1,1,,,,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109582275,MFT1,9,2,1,36,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109587190,MFC,9,1,1,40,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109587191,MFC,9,1,1,41,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109612353,LMT1,9,1,1,24,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109612354,LMT1,9,1,1,24,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109612355,LMA,9,1,1,24,2,9-point scale,5-point scale,9-point scale,,1,1,,,,,1,1,1,1,1,1,,,,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109612356,LMC,9,1,1,24,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109612357,LMC,9,1,1,25,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109612358,LMA,9,1,1,30,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109612359,LMT1,9,1,1,30,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109612360,LMT1,9,1,1,30,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109612361,LMA,9,1,1,31,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,109612362,LMC,9,1,1,35,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
